id,region,country,city,amount,date
10769,Asia,Republic of Korea,Seoul,4000,2014-12-12
10770,Australia,Australia,Sydney,5820,2014-12-02
10771,Australia,Australia,Melbourne,1275,2014-12-12
10772,Africa,South Africa,Pretoria,1310,2014-12-01
10773,Africa,Egypt,Cairo,2180,2014-12-26
10774,South America,Argentina,Buenos Aires,4470,2014-12-17
10775,North America,Canada,Edmonton,2990,2014-12-15
10776,Europe,United Kingdom,London,7650,2014-12-18
10777,Asia,Japan,Tokyo,780,2014-12-02
10778,South America,Paraguay,Asuncion,2970,2014-12-13
10779,South America,Argentina,Buenos Aires,1155,2014-12-05
10780,North America,United States of America,New York,4470,2015-01-10
10781,North America,United States of America,Los Angeles,1125,2015-01-21
10782,North America,United States of America,Denver,645,2015-01-17
10783,North America,Canada,Vancouver,675,2015-01-05
10784,North America,Canada,Edmonton,2840,2015-01-05
10785,South America,Brazil,Rio de Janeiro,2660,2015-01-04
10786,South America,Argentina,Buenos Aires,4560,2015-01-12
10787,South America,Paraguay,Asuncion,2880,2015-01-20
10788,Europe,United Kingdom,London,500,2015-01-02
10789,Europe,Germany,Berlin,3925,2015-01-07
10790,Europe,Spain,Madrid,5660,2015-01-18
10791,Europe,Russian Federation,Moscow,1460,2015-01-22
10792,Asia,China,Beijing,5040,2015-01-10
10793,Asia,Japan,Tokyo,4830,2015-01-13
10794,Asia,Republic of Korea,Seoul,3075,2015-01-22
10795,Australia,Australia,Sydney,3120,2015-01-14
10796,Australia,Australia,Melbourne,3525,2015-01-23
10797,Africa,South Africa,Pretoria,1930,2015-01-09
10798,Africa,Egypt,Cairo,2890,2015-01-02
10799,South America,Argentina,Buenos Aires,1545,2015-01-17
10800,Australia,Australia,Melbourne,3630,2015-01-20
10801,North America,Canada,Vancouver,4035,2015-01-14
10802,Australia,Australia,Melbourne,345,2015-01-06
10803,Asia,Republic of Korea,Seoul,7000,2015-01-07
10804,North America,United States of America,New York,3060,2015-02-13
10805,North America,United States of America,Los Angeles,6425,2015-02-04
10806,North America,United States of America,Denver,615,2015-02-22
10807,North America,Canada,Vancouver,1755,2015-02-07
10808,North America,Canada,Edmonton,1540,2015-02-21
10809,South America,Brazil,Rio de Janeiro,2820,2015-02-24
10810,South America,Argentina,Buenos Aires,4305,2015-02-10
10811,South America,Paraguay,Asuncion,1520,2015-02-26
10812,Europe,United Kingdom,London,4725,2015-02-18
10813,Europe,Germany,Berlin,6750,2015-02-16
10814,Europe,Spain,Madrid,5540,2015-02-07
10815,Europe,Russian Federation,Moscow,1880,2015-02-24
10816,Asia,China,Beijing,6180,2015-02-26
10817,Asia,Japan,Tokyo,9300,2015-02-03
10818,Asia,Republic of Korea,Seoul,3700,2015-02-26
10819,Australia,Australia,Sydney,740,2015-02-01
10820,Australia,Australia,Melbourne,4755,2015-02-23
10821,Africa,South Africa,Pretoria,2570,2015-02-20
10822,Africa,Egypt,Cairo,2860,2015-02-19
10823,North America,United States of America,New York,5430,2015-03-21
10824,North America,United States of America,Los Angeles,4525,2015-03-21
10825,North America,United States of America,Denver,1515,2015-03-10
10826,North America,Canada,Vancouver,630,2015-03-15
10827,North America,Canada,Edmonton,1310,2015-03-01
10828,South America,Brazil,Rio de Janeiro,3200,2015-03-17
10829,South America,Argentina,Buenos Aires,3945,2015-03-20
10830,South America,Paraguay,Asuncion,2990,2015-03-18
10831,Europe,United Kingdom,London,1125,2015-03-22
10832,Europe,Germany,Berlin,7950,2015-03-17
10833,Europe,Spain,Madrid,2960,2015-03-25
10834,Europe,Russian Federation,Moscow,6300,2015-03-20
10835,Asia,China,Beijing,8670,2015-03-07
10836,Asia,Japan,Tokyo,3930,2015-03-23
10837,Asia,Republic of Korea,Seoul,6975,2015-03-02
10838,Australia,Australia,Sydney,4220,2015-03-17
10839,Australia,Australia,Melbourne,3090,2015-03-25
10840,Africa,South Africa,Pretoria,2380,2015-03-01
10841,Africa,Egypt,Cairo,1510,2015-03-07
10842,Asia,Japan,Tokyo,1020,2015-03-19
10843,Asia,Republic of Korea,Seoul,6700,2015-03-26
10844,North America,United States of America,New York,4890,2015-04-02
10845,North America,United States of America,Los Angeles,7225,2015-04-13
10846,North America,United States of America,Denver,795,2015-04-07
10847,North America,Canada,Vancouver,1785,2015-04-03
10848,North America,Canada,Edmonton,1850,2015-04-03
10849,South America,Brazil,Rio de Janeiro,5120,2015-04-12
10850,South America,Argentina,Buenos Aires,615,2015-04-07
10851,South America,Paraguay,Asuncion,2860,2015-04-05
10852,Europe,United Kingdom,London,1525,2015-04-24
10853,Europe,Germany,Berlin,7425,2015-04-15
10854,Europe,Spain,Madrid,6080,2015-04-13
10855,Europe,Russian Federation,Moscow,2940,2015-04-04
10856,Asia,China,Beijing,5580,2015-04-16
10857,Asia,Japan,Tokyo,9390,2015-04-19
10858,Asia,Republic of Korea,Seoul,3200,2015-04-26
10859,Australia,Australia,Sydney,4380,2015-04-05
10860,Australia,Australia,Melbourne,4725,2015-04-06
10861,Africa,South Africa,Pretoria,930,2015-04-25
10862,Africa,Egypt,Cairo,1910,2015-04-05
10863,Europe,United Kingdom,London,2725,2015-04-16
10864,Australia,Australia,Sydney,4720,2015-04-02
10865,Asia,China,Beijing,5190,2015-04-10
10866,Africa,South Africa,Pretoria,2800,2015-04-26
10867,Asia,Japan,Tokyo,3780,2015-04-24
10868,North America,Canada,Edmonton,2340,2015-04-17
10869,North America,United States of America,New York,4830,2015-05-12
10870,North America,United States of America,Los Angeles,2075,2015-05-23
10871,North America,United States of America,Denver,3420,2015-05-21
10872,North America,Canada,Vancouver,1440,2015-05-10
10873,North America,Canada,Edmonton,1680,2015-05-15
10874,South America,Brazil,Rio de Janeiro,3440,2015-05-16
10875,South America,Argentina,Buenos Aires,4695,2015-05-10
10876,South America,Paraguay,Asuncion,2380,2015-05-06
10877,Europe,United Kingdom,London,1875,2015-05-25
10878,Europe,Germany,Berlin,7550,2015-05-14
10879,Europe,Spain,Madrid,3340,2015-05-01
10880,Europe,Russian Federation,Moscow,1400,2015-05-22
10881,Asia,China,Beijing,6060,2015-05-22
10882,Asia,Japan,Tokyo,8370,2015-05-13
10883,Asia,Republic of Korea,Seoul,3550,2015-05-26
10884,Australia,Australia,Sydney,2620,2015-05-17
10885,Australia,Australia,Melbourne,2400,2015-05-21
10886,Africa,South Africa,Pretoria,1740,2015-05-21
10887,Africa,Egypt,Cairo,500,2015-05-26
10888,South America,Argentina,Buenos Aires,780,2015-05-07
